,Predictions
2022-06-17,2870.7247190046037
2022-06-18,3246.2559303059893
2022-06-19,4044.343905761719
2022-06-20,2349.3224084829176
2022-06-21,2724.300066383888
2022-06-22,3973.2621887253554
2022-06-23,2498.0528060046954
2022-06-24,3285.946975830078
2022-06-25,2907.892116483562
2022-06-26,3925.0510905273436
2022-06-27,2516.1253954345707
2022-06-28,2863.434577165876
2022-06-29,4460.323525097657
2022-06-30,3224.676486011904
2022-07-01,2578.7010340860998
2022-07-02,2443.8120082868295
2022-07-03,4272.029958984375
2022-07-04,3895.390634765625
2022-07-05,2798.216764804035
2022-07-06,4573.559118652343
2022-07-07,3295.1673359375
